0, 1, 0.328838, 0.259126, 0.525773, 0.0604153, -0.211202, -0.082828, -0.202485, 0.0471268, -0.00700563, -0.998864, 0.427744, 0.606363, -0.214595, -0.208687, 0.913978, -1.63897, 0.0687987, 0.647348, -1.30289, 0.145736, -0.0769138, -0.118755, -0.0379213, 0.029628, 0.0374595, 0.0599301, 0.669147, 0.282517, -0.818302, 0.113186, 2.34332
0, 1, 0.329349, 0.269609, 0.559668, 0.0616683, -0.273522, -0.183233, -0.206419, 0.0416429, 0.0032259, -0.999127, 0.427744, 0.606363, -0.214595, -0.176798, 0.90939, -1.64166, 0.0618622, 0.653362, -1.29077, 0.169954, 0.0220819, 0.0722732, -0.0307464, 0.0475079, 0.0482775, 0.211742, 0.79118, 0.197715, -1.02281, 0.0376171, 2.03963
0, 1, 0.329766, 0.279363, 0.584735, 0.0526866, -0.345419, -0.269599, -0.208382, 0.0323605, 0.0160901, -0.999346, 0.427744, 0.606363, -0.214595, -0.137199, 0.922826, -1.60453, 0.0567111, 0.662902, -1.27713, 0.220273, 0.103606, 0.27859, -0.0203374, 0.0631903, 0.0565899, 0.308432, 0.7167, 0.205107, -0.959328, 0.00608555, 1.76104
0, 1, 0.330002, 0.290194, 0.597636, 0.0390866, -0.442857, -0.347133, -0.210683, 0.0196968, 0.03226, -0.999285, 0.427744, 0.606363, -0.214595, -0.0852721, 0.947758, -1.5141, 0.0543731, 0.675635, -1.26228, 0.290885, 0.139131, 0.595504, -0.00399511, 0.0691888, 0.0786404, 0.298923, 0.532302, 0.301969, -0.620417, 0.107843, 1.45288
0, 1, 0.330054, 0.301922, 0.583685, 0.0282525, -0.517696, -0.402582, -0.203896, 0.00424754, 0.0516288, -0.998657, 0.427744, 0.606363, -0.214595, -0.0169266, 0.964915, -1.32048, 0.0554053, 0.691173, -1.24656, 0.37577, 0.0307726, 1.2159, 0.0131238, 0.0808475, 0.083204, 0.211396, 0.0854383, 0.64363, 0.0424672, 0.365621, 0.861931
0, 0, 0.329934, 0.287659, 0.640542, 0.0284087, -0.442689, -0.339913, -0.23677, -0.0109342, 0.0709684, -0.997419, 0.427744, 0.606363, -0.214595, -0.0118879, 0.969895, -1.32151, 0.0657198, 0.71296, -1.25401, -0.161194, -0.0174325, -0.447935, 0.0900722, 0.137657, -0.137612, -0.0193857, -0.744931, 1.26909, 0.793912, 0.415465, -0.154061
0, 0, 0.329838, 0.31553, 0.524935, 0.00319159, -0.347632, -0.304703, -0.183844, -0.0243313, 0.0850626, -0.996078, 0.427744, 0.606363, -0.214595, -0.0203736, 0.966172, -1.26741, 0.0962733, 0.751663, -1.35512, -0.014087, 0.233279, -0.0603967, 0.21417, 0.23701, -0.804677, 0.514212, -0.475196, 2.26266, 0.445025, 0.137796, -0.61459
1, 0, 0.33005, 0.293772, 0.52173, 0.0984783, -0.139998, -0.137787, -0.219759, -0.0335133, 0.0937674, -0.99503, 0.427744, 0.606363, -0.214595, -0.030719, 0.988303, -1.2622, 0.13223, 0.775642, -1.48812, -0.0671563, 0.0818426, 0.0290709, 0.154506, 0.0264816, -0.55725, -0.05396, -0.362304, 1.85202, 0.00555333, -0.778544, 0.0979308
1, 0, 0.330746, 0.291782, 0.534454, 0.118271, 0.0296703, -0.0767388, -0.23603, -0.0385234, 0.0953146, -0.994702, 0.427744, 0.606363, -0.214595, -0.0481578, 1.00119, -1.25375, 0.154392, 0.77069, -1.5648, -0.103917, 0.048599, 0.0549763, 0.0735625, -0.0649637, -0.242841, 0.0403775, -0.238415, 1.24292, -0.182156, -0.174174, 0.251845
1, 0, 0.331565, 0.304061, 0.526982, 0.121345, 0.122661, -0.058528, -0.224625, -0.0420388, 0.0917514, -0.994894, 0.427744, 0.606363, -0.214595, -0.0707271, 1.00947, -1.24146, 0.166505, 0.757175, -1.5813, -0.118793, 0.0329906, 0.0697135, 0.049258, -0.0689458, 0.0484692, 0.316574, -0.4138, 1.27384, -0.0155747, 0.261595, 0.277593
1, 0, 0.332424, 0.316151, 0.516734, 0.116701, 0.227522, -0.0313536, -0.214109, -0.0445451, 0.0842179, -0.995451, 0.427744, 0.606363, -0.214595, -0.0967576, 1.01446, -1.22626, 0.174587, 0.744116, -1.55846, -0.137972, 0.0152279, 0.0848375, 0.0326911, -0.0624899, 0.168069, 0.391311, -0.461714, 1.322, -0.00312764, 0.232831, 0.105767
1, 0, 0.333288, 0.322605, 0.506914, 0.109034, 0.328047, 0.0202568, -0.20876, -0.045327, 0.072605, -0.99633, 0.427744, 0.606363, -0.214595, -0.12621, 1.01544, -1.20843, 0.179648, 0.729966, -1.52386, -0.154646, -0.00709895, 0.0971609, 0.0186962, -0.0775861, 0.177269, 0.403584, -0.474458, 1.28546, 0.00639781, 0.0695628, -0.0188295
1, 0, 0.334156, 0.325309, 0.496662, 0.101885, 0.405409, 0.0896587, -0.205927, -0.0435424, 0.0574952, -0.997396, 0.427744, 0.606363, -0.214595, -0.158368, 1.01163, -1.18838, 0.182481, 0.71086, -1.4901, -0.163818, -0.0321899, 0.107247, 0.0100612, -0.110198, 0.162237, 0.437509, -0.502161, 1.23333, 0.0290482, -0.0294113, -0.0545779
1, 0, 0.335052, 0.327651, 0.489501, 0.0984637, 0.471589, 0.165594, -0.206398, -0.0387042, 0.0395595, -0.998467, 0.427744, 0.606363, -0.214595, -0.192465, 1.00262, -1.16631, 0.183367, 0.684405, -1.45466, -0.174234, -0.0590105, 0.11716, -0.000632164, -0.150385, 0.189851, 0.456915, -0.542039, 1.20114, 0.0351317, -0.036742, -0.017723
1, 0, 0.335986, 0.333111, 0.485733, 0.0938387, 0.536289, 0.230555, -0.206424, -0.03091, 0.0190416, -0.999341, 0.427744, 0.606363, -0.214595, -0.228171, 0.988627, -1.14218, 0.181748, 0.65095, -1.40417, -0.181346, -0.0819087, 0.127363, -0.0147796, -0.181415, 0.304292, 0.424135, -0.572401, 1.12331, 0.0431414, 0.0703403, 0.0760102
1, 0, 0.336885, 0.340778, 0.493477, 0.0768852, 0.598371, 0.267302, -0.206142, -0.0209559, -0.00396804, -0.999772, 0.427744, 0.606363, -0.214595, -0.265511, 0.971006, -1.11624, 0.175343, 0.612463, -1.3057, -0.189771, -0.0951941, 0.134157, -0.0463327, -0.203646, 0.64803, 0.261125, -0.592785, 0.765461, -0.004975, 0.295667, 0.320104
1, 0, 0.337493, 0.316786, 0.568846, 0.0268499, 0.648603, 0.303007, -0.301425, -0.00907706, -0.0295674, -0.999522, 0.427744, 0.606363, -0.214595, -0.307451, 0.950373, -1.09036, 0.130682, 0.568468, -1.27092, -0.219375, -0.102872, 0.111602, -0.302631, -0.242244, 0.2397, 0.0418809, -0.65326, -0.0783433, -0.220824, 0.595701, 0.967325
0, 1, 0.337542, 0.312293, 0.508689, -0.0430104, 0.17352, 0.200127, -0.183988, 0.000905002, -0.0454513, -0.998966, 0.427744, 0.606363, -0.214595, -0.329494, 0.940438, -1.16852, 0.0980172, 0.563719, -1.26461, -0.0258319, -0.0149849, -0.795187, -0.105855, 0.0117611, -0.0325995, 0.68525, -0.495292, -0.897337, 0.00738891, 1.38493, 2.21797
0, 1, 0.337451, 0.278803, 0.50023, -0.0193418, -0.244268, 0.215783, -0.167894, 0.00959522, -0.0429959, -0.999029, 0.427744, 0.606363, -0.214595, -0.321556, 0.933822, -1.37225, 0.0858063, 0.561338, -1.26363, 0.0935185, -0.0538782, -1.14601, -0.0226894, -0.0148372, 0.00356841, 0.270375, -0.340518, -0.494077, 0.0763276, 0.418461, 2.32485
0, 1, 0.337856, 0.258038, 0.5055, 0.0596953, -0.39138, 0.239127, -0.163906, 0.0189591, -0.029915, -0.999373, 0.427744, 0.606363, -0.214595, -0.290945, 0.909205, -1.54669, 0.0839084, 0.553119, -1.25426, 0.201372, -0.175889, -0.697023, 0.0044751, -0.0431286, 0.0429805, 0.238101, -0.0305011, 0.286551, -0.395457, 0.0501017, 2.13151
0, 1, 0.338677, 0.253701, 0.529405, 0.0894506, -0.41278, 0.180289, -0.166509, 0.0273837, -0.0136003, -0.999532, 0.427744, 0.606363, -0.214595, -0.247604, 0.87686, -1.64333, 0.0846406, 0.542989, -1.23999, 0.228573, -0.145098, -0.309752, 0.00513542, -0.0371211, 0.0559753, 0.128291, 0.667479, 0.373966, -0.873171, -0.105837, 1.87959
0, 1, 0.33955, 0.259989, 0.557371, 0.0936526, -0.411141, 0.0844992, -0.175069, 0.0325382, 0.00311641, -0.999465, 0.427744, 0.606363, -0.214595, -0.200469, 0.859155, -1.66411, 0.0849985, 0.535787, -1.22442, 0.240676, -0.0400444, 0.0638087, 0.000512952, -0.0167254, 0.0600853, 0.160589, 0.943397, 0.388124, -1.0368, -0.143039, 1.72005
0, 1, 0.340281, 0.269214, 0.57722, 0.0841137, -0.453537, -0.0167978, -0.181659, 0.0336206, 0.0207572, -0.999219, 0.427744, 0.606363, -0.214595, -0.148247, 0.862442, -1.61582, 0.0856867, 0.533035, -1.20853, 0.276889, 0.061645, 0.386928, 0.00739782, 0.00623063, 0.0610452, 0.257755, 0.869532, 0.33384, -0.923695, -0.0359605, 1.56849
0, 1, 0.340706, 0.283244, 0.587761, 0.0576831, -0.564296, -0.133849, -0.189092, 0.0301542, 0.0415473, -0.998681, 0.427744, 0.606363, -0.214595, -0.0864794, 0.883771, -1.50555, 0.0891164, 0.535636, -1.19277, 0.33427, 0.139859, 0.687348, 0.026423, 0.0253338, 0.0791259, 0.289557, 0.735731, 0.305122, -0.584665, 0.199303, 1.35443
0, 1, 0.340738, 0.296371, 0.585856, 0.0289654, -0.672033, -0.246775, -0.19094, 0.021886, 0.0665265, -0.997544, 0.427744, 0.606363, -0.214595, -0.0126588, 0.908891, -1.31153, 0.0967292, 0.543811, -1.17686, 0.391566, 0.103221, 1.12462, 0.048087, 0.0517141, 0.0810462, 0.185235, 0.409235, 0.568717, -0.0151135, 0.494732, 0.945666
1, 0, 0.340366, 0.300122, 0.637275, -0.00359641, -0.583527, -0.281689, -0.211386, 0.0106851, 0.0911604, -0.995779, 0.427744, 0.606363, -0.214595, 0.035248, 0.922235, -1.14673, 0.111369, 0.564491, -1.17027, 0.012118, 0.170155, -0.0533666, 0.0894163, 0.145533, -0.00614863, -0.19371, -0.298809, 1.23356, 0.640606, 0.620371, 0.00846774
1, 0, 0.339459, 0.320138, 0.627817, -0.0477668, -0.0620251, -0.27755, -0.226809, -0.00128965, 0.103027, -0.994678, 0.427744, 0.606363, -0.214595, 0.0255878, 0.95429, -1.15332, 0.124271, 0.604764, -1.24549, -0.0958775, 0.146274, -0.010716, 0.0453177, 0.245191, -0.674872, -0.848208, -0.0288319, 1.58226, 0.271883, -0.0486691, -0.58639
1, 0, 0.338346, 0.316422, 0.614749, -0.0532344, 0.19265, -0.203143, -0.247192, -0.0116626, 0.0998709, -0.994932, 0.427744, 0.606363, -0.214595, 0.000470355, 0.980427, -1.15348, 0.133095, 0.646283, -1.38935, -0.149033, 0.111011, 0.0160971, 0.0442107, 0.175559, -0.756659, -0.594709, -0.148572, 1.32465, 0.37848, -0.41636, -0.134856
1, 0, 0.337421, 0.315284, 0.584907, -0.0299404, 0.188363, -0.119158, -0.243057, -0.0188467, 0.0921823, -0.995564, 0.427744, 0.606363, -0.214595, -0.0288204, 0.999782, -1.14941, 0.147512, 0.669521, -1.50389, -0.144014, 0.0803375, 0.0298675, 0.0945893, 0.0697004, -0.425501, 0.00724096, -0.414147, 1.22673, 0.429629, -0.237634, 0.267618
1, 0, 0.336844, 0.324682, 0.556327, -0.00182772, 0.172447, -0.0500871, -0.231377, -0.0229185, 0.084866, -0.996129, 0.427744, 0.606363, -0.214595, -0.0568214, 1.01314, -1.1422, 0.169996, 0.676026, -1.54829, -0.136077, 0.0519922, 0.0458608, 0.125649, 0.00307759, -0.0558294, 0.352126, -0.548465, 1.31401, 0.25649, -0.00156722, 0.324836
1, 0, 0.336572, 0.337361, 0.538631, 0.0176624, 0.24157, 0.0202467, -0.225298, -0.0241108, 0.0762906, -0.996794, 0.427744, 0.606363, -0.214595, -0.0852392, 1.02057, -1.13144, 0.194097, 0.671911, -1.53613, -0.146255, 0.0211737, 0.0653217, 0.11509, -0.0402448, 0.156854, 0.427777, -0.600595, 1.34803, 0.0611559, 0.0461875, 0.168285
1, 0, 0.336507, 0.349886, 0.528571, 0.0266428, 0.376599, 0.100553, -0.223447, -0.0221729, 0.0635148, -0.997734, 0.427744, 0.606363, -0.214595, -0.117124, 1.02144, -1.1166, 0.213639, 0.660317, -1.49999, -0.169622, -0.0135137, 0.0864827, 0.0827391, -0.072635, 0.200548, 0.419234, -0.658952, 1.32358, -0.0296747, 0.0288665, -0.00165824
1, 0, 0.336591, 0.363113, 0.523421, 0.032226, 0.533319, 0.186728, -0.223957, -0.0167576, 0.044894, -0.998851, 0.427744, 0.606363, -0.214595, -0.154046, 1.01514, -1.09736, 0.225784, 0.642726, -1.45896, -0.195715, -0.050198, 0.108996, 0.0421633, -0.100537, 0.208957, 0.411304, -0.724167, 1.27816, -0.0523845, 0.0448489, -0.0349773
1, 0, 0.336777, 0.379396, 0.526661, 0.0295412, 0.675456, 0.252738, -0.22525, -0.00814339, 0.0203623, -0.999759, 0.427744, 0.606363, -0.214595, -0.19603, 1.00217, -1.07381, 0.22897, 0.621133, -1.4009, -0.22061, -0.079931, 0.128792, -0.00608937, -0.11471, 0.357019, 0.366364, -0.752702, 1.06355, -0.073608, 0.216477, 0.11984
1, 0, 0.336979, 0.391111, 0.549264, 0.0152421, 0.761858, 0.29118, -0.228814, 0.00275496, -0.00860206, -0.999959, 0.427744, 0.606363, -0.214595, -0.241942, 0.984343, -1.04689, 0.21869, 0.594701, -1.2621, -0.236583, -0.097472, 0.140682, -0.0880698, -0.152494, 0.974373, 0.238032, -0.809186, 0.397529, -0.248053, 0.510678, 0.59044
0, 1, 0.336723, 0.362429, 0.597943, -0.0627079, 0.767796, 0.294767, -0.253898, 0.0152354, -0.0400166, -0.999083, 0.427744, 0.606363, -0.214595, -0.292591, 0.961171, -1.08365, 0.1673, 0.596422, -1.27573, -0.232995, -0.13184, -0.443104, -0.233912, 0.0256098, -0.0840289, 0.133946, -0.860348, -0.667325, -0.417088, 1.04203, 1.5454
0, 1, 0.336181, 0.334504, 0.548194, -0.0834285, 0.109543, 0.2587, -0.20257, 0.0266828, -0.055843, -0.998083, 0.427744, 0.606363, -0.214595, -0.315139, 0.941151, -1.26542, 0.1354, 0.599152, -1.287, -0.0157463, -0.0858179, -1.21029, -0.0979658, 0.0123936, -0.0499746, 0.641379, -0.41334, -0.872782, 0.317954, 0.906735, 2.64448
0, 1, 0.335967, 0.327616, 0.532394, -0.0099898, -0.180279, 0.230965, -0.183996, 0.0367888, -0.0536669, -0.997881, 0.427744, 0.606363, -0.214595, -0.301517, 0.910666, -1.4571, 0.121539, 0.597743, -1.28792, 0.135999, -0.204185, -0.839399, -0.0408377, -0.00665212, -0.00142909, 0.353438, -0.240301, 0.0699783, -0.100106, 0.621819, 2.70893
0, 1, 0.336342, 0.323523, 0.547551, 0.0506099, -0.310509, 0.157564, -0.175538, 0.0447578, -0.0432639, -0.99806, 0.427744, 0.606363, -0.214595, -0.268267, 0.866981, -1.58786, 0.115365, 0.594391, -1.2808, 0.190591, -0.225022, -0.504246, -0.0186089, -0.00560427, 0.0287603, 0.115764, 0.364738, 0.285123, -0.609414, 0.325654, 2.50452
0, 1, 0.337037, 0.332823, 0.576284, 0.0743523, -0.34141, 0.0425676, -0.178273, 0.0488011, -0.0297969, -0.998364, 0.427744, 0.606363, -0.214595, -0.229323, 0.831314, -1.653, 0.11137, 0.593393, -1.26954, 0.197737, -0.13617, -0.181112, -0.0176209, 0.0147965, 0.0423088, 0.0960324, 0.848981, 0.325027, -1.00215, 0.097545, 2.187
0, 1, 0.337764, 0.346865, 0.60546, 0.0759806, -0.340043, -0.0746871, -0.183636, 0.0481104, -0.0157878, -0.998717, 0.427744, 0.606363, -0.214595, -0.188682, 0.817041, -1.65889, 0.107027, 0.597298, -1.25697, 0.207152, -0.0169944, 0.0939086, -0.0222841, 0.0408688, 0.0468914, 0.192273, 0.93707, 0.285256, -1.16472, 0.00733539, 1.9091
0, 1, 0.338365, 0.359472, 0.628726, 0.065955, -0.361545, -0.175795, -0.188645, 0.0429877, -0.00134909, -0.999074, 0.427744, 0.606363, -0.214595, -0.144073, 0.824429, -1.61429, 0.102391, 0.606196, -1.24402, 0.235353, 0.0804277, 0.32856, -0.0217125, 0.0632103, 0.0497978, 0.265573, 0.797735, 0.237257, -1.05256, 0.022265, 1.68063
0, 1, 0.33873, 0.371784, 0.64304, 0.0457634, -0.436138, -0.270456, -0.194601, 0.0338429, 0.0150354, -0.999314, 0.427744, 0.606363, -0.214595, -0.0916527, 0.847819, -1.52119, 0.0992221, 0.619561, -1.23077, 0.283234, 0.144371, 0.578436, -0.0106453, 0.0758551, 0.0686948, 0.280624, 0.636074, 0.244912, -0.732895, 0.126322, 1.44278
0, 1, 0.338783, 0.386175, 0.640669, 0.0198242, -0.525888, -0.360156, -0.196968, 0.020871, 0.0346124, -0.999183, 0.427744, 0.606363, -0.214595, -0.0276989, 0.875189, -1.35397, 0.0991771, 0.637002, -1.21689, 0.346608, 0.123081, 1.02934, 0.00813033, 0.0949776, 0.0726254, 0.229383, 0.363751, 0.441413, -0.2137, 0.343102, 1.03909
0, 0, 0.338525, 0.379362, 0.748361, -0.00726605, -0.548644, -0.370153, -0.288871, 0.0058221, 0.0557613, -0.998427, 0.427744, 0.606363, -0.214595, 0.0154871, 0.890531, -1.18125, 0.10319, 0.659701, -1.20366, -0.220837, 0.2479, -0.323343, 0.0104167, 0.11796, 0.118265, 0.0970263, -0.288264, 1.04354, 0.49292, 0.472287, 0.184173
1, 0, 0.338073, 0.382654, 0.607387, -0.00393352, -0.403869, -0.264892, -0.188541, -0.00716885, 0.0742648, -0.997213, 0.427744, 0.606363, -0.214595, 0.00531963, 0.923633, -1.18277, 0.122283, 0.693131, -1.26489, -0.0219979, 0.181526, -0.0558795, 0.158335, 0.20433, -0.648747, 0.248531, -0.845891, 1.98931, 0.76523, 0.0198585, -0.696149
1, 0, 0.337695, 0.36651, 0.622632, 0.0125206, 0.0333839, -0.157444, -0.235935, -0.0160285, 0.0805966, -0.996618, 0.427744, 0.606363, -0.214595, -0.00947139, 0.950028, -1.1832, 0.142338, 0.721848, -1.41614, -0.114779, 0.102601, 0.0231103, 0.0532525, 0.0908704, -0.844688, -0.629123, -0.0133925, 1.52266, -0.118433, -0.714775, -0.290005
1, 0, 0.337576, 0.361235, 0.609145, 0.0442178, 0.058357, -0.082589, -0.245736, -0.0214298, 0.0785852, -0.996677, 0.427744, 0.606363, -0.214595, -0.0330896, 0.967823, -1.17741, 0.153966, 0.724187, -1.53965, -0.119707, 0.0721126, 0.0409017, 0.0612864, -0.0499564, -0.436073, -0.0667164, -0.164525, 1.25081, 0.252631, -0.378665, 0.326906
1, 0, 0.337776, 0.371492, 0.582169, 0.0687236, 0.0304995, -0.0457765, -0.232424, -0.024657, 0.0766939, -0.996749, 0.427744, 0.606363, -0.214595, -0.0560269, 0.980602, -1.16836, 0.170026, 0.708301, -1.58048, -0.109748, 0.0526984, 0.0546878, 0.0946589, -0.101727, -0.0148739, 0.307551, -0.374189, 1.32634, 0.272142, 0.0742306, 0.389876
1, 0, 0.338194, 0.385196, 0.563708, 0.0806639, 0.108327, -0.00916293, -0.223024, -0.0263636, 0.0735679, -0.996941, 0.427744, 0.606363, -0.214595, -0.0793657, 0.989244, -1.15603, 0.188887, 0.686359, -1.55987, -0.121917, 0.0311743, 0.0727575, 0.0930048, -0.116392, 0.200115, 0.329914, -0.456647, 1.37828, 0.118884, 0.154664, 0.190793
1, 0, 0.338708, 0.396729, 0.552416, 0.0795547, 0.251716, 0.0417703, -0.218459, -0.0262285, 0.0658986, -0.997481, 0.427744, 0.606363, -0.214595, -0.106402, 0.993062, -1.13984, 0.205333, 0.662154, -1.51681, -0.146267, 0.00516365, 0.0923799, 0.0726605, -0.12497, 0.227988, 0.292195, -0.512088, 1.32849, 0.0435816, 0.0998312, 0.000628967
1, 0, 0.339249, 0.406641, 0.545063, 0.0736455, 0.408378, 0.107577, -0.215591, -0.0236338, 0.0522294, -0.998355, 0.427744, 0.606363, -0.214595, -0.138704, 0.991223, -1.11977, 0.217093, 0.635929, -1.47497, -0.172947, -0.0246058, 0.111467, 0.0469563, -0.136139, 0.193942, 0.306335, -0.596313, 1.25997, 0.0225104, 0.0682714, -0.0643169
1, 0, 0.339815, 0.417527, 0.541715, 0.0684413, 0.551162, 0.177152, -0.21386, -0.0181772, 0.0326285, -0.999302, 0.427744, 0.606363, -0.214595, -0.176125, 0.983297, -1.09588, 0.223389, 0.607339, -1.43309, -0.19779, -0.0553991, 0.130352, 0.0182516, -0.148645, 0.222167, 0.336163, -0.677994, 1.17533, 0.0172692, 0.117158, -0.00117106
1, 0, 0.34038, 0.430641, 0.546704, 0.0550479, 0.665423, 0.226559, -0.211845, -0.0101858, 0.00797259, -0.999916, 0.427744, 0.606363, -0.214595, -0.217794, 0.970053, -1.06852, 0.22296, 0.577218, -1.36357, -0.216918, -0.0773766, 0.144868, -0.0194349, -0.153306, 0.450787, 0.279122, -0.722184, 0.882217, -0.013357, 0.310587, 0.213041
1, 1, 0.340838, 0.427329, 0.612249, 0.00605599, 0.770918, 0.280311, -0.286843, -0.000236847, -0.0200113, -0.999799, 0.427744, 0.606363, -0.214595, -0.26297, 0.952972, -1.03906, 0.204951, 0.545228, -1.23123, -0.248619, -0.0918942, 0.147022, -0.255342, -0.0404577, -0.0816543, 0.139802, -0.789869, 0.141263, -0.213091, 0.572961, 0.746444
0, 1, 0.340451, 0.398508, 0.564519, -0.0983952, 0.101889, 0.174886, -0.201467, 0.00883829, -0.0360843, -0.999309, 0.427744, 0.606363, -0.214595, -0.29253, 0.960796, -1.18929, 0.173333, 0.55397, -1.24409, -0.0684969, 0.129715, -1.43305, -0.0951094, 0.0500798, -0.0641183, 0.697478, -0.316064, -1.47709, -0.0189606, 1.27857, 2.39346
0, 1, 0.340205, 0.375714, 0.542722, 0.00498528, -0.135863, 0.237006, -0.180995, 0.0174458, -0.0348806, -0.999239, 0.427744, 0.606363, -0.214595, -0.286869, 0.960048, -1.41784, 0.158849, 0.557449, -1.24747, 0.108593, -0.109616, -0.989453, -0.0490168, 0.0056744, -0.0109857, 0.364486, -0.89453, -0.043542, -0.0242448, 0.638614, 2.39854
0, 1, 0.340819, 0.352146, 0.550702, 0.0886589, -0.196964, 0.260648, -0.169523, 0.0276592, -0.0279235, -0.999227, 0.427744, 0.606363, -0.214595, -0.257632, 0.919309, -1.57301, 0.149553, 0.553595, -1.24169, 0.175913, -0.277326, -0.615713, -0.0402948, -0.0215932, 0.0253697, 0.0492244, -0.382605, 0.230613, -0.370388, 0.367116, 2.18833
0, 1, 0.341894, 0.348903, 0.578797, 0.117409, -0.192816, 0.184724, -0.173857, 0.0365841, -0.019876, -0.999133, 0.427744, 0.606363, -0.214595, -0.224359, 0.865016, -1.65747, 0.140512, 0.548431, -1.23147, 0.158212, -0.262138, -0.266053, -0.0457931, -0.0114414, 0.0370387, -0.0803289, 0.461814, 0.324902, -0.715536, 0.181654, 1.97734
0, 1, 0.343016, 0.357769, 0.606792, 0.115106, -0.195259, 0.0689444, -0.180969, 0.0415514, -0.0117827, -0.999067, 0.427744, 0.606363, -0.214595, -0.193751, 0.824216, -1.67894, 0.130668, 0.547081, -1.22007, 0.14865, -0.154155, 0.0210809, -0.0493283, 0.0141462, 0.0404832, 0.0691386, 0.848522, 0.296915, -0.962894, 0.0696137, 1.81259
0, 1, 0.343978, 0.36835, 0.63005, 0.0993782, -0.217415, -0.0403867, -0.185706, 0.0419771, -0.00313778, -0.999114, 0.427744, 0.606363, -0.214595, -0.162279, 0.806057, -1.65306, 0.120669, 0.550943, -1.20859, 0.164072, -0.0386777, 0.217193, -0.0481359, 0.0394383, 0.0407732, 0.219989, 0.845058, 0.206301, -1.04023, 0.0258972, 1.66398
0, 1, 0.344679, 0.376547, 0.649563, 0.0753765, -0.272445, -0.132687, -0.190198, 0.0383327, 0.00707863, -0.99924, 0.427744, 0.606363, -0.214595, -0.125989, 0.808812, -1.59625, 0.111694, 0.55959, -1.19736, 0.195363, 0.0560278, 0.338482, -0.0408266, 0.0553362, 0.0514755, 0.278737, 0.715593, 0.126812, -0.931843, 0.0307688, 1.51233
0, 1, 0.345044, 0.38454, 0.663081, 0.0450566, -0.362223, -0.216886, -0.194825, 0.0310826, 0.0201991, -0.999313, 0.427744, 0.606363, -0.214595, -0.0819834, 0.827541, -1.51263, 0.105226, 0.572042, -1.18571, 0.239922, 0.122907, 0.483592, -0.0249614, 0.0710305, 0.0579024, 0.273684, 0.581096, 0.146019, -0.675462, 0.0996999, 1.33011
0, 1, 0.345014, 0.396752, 0.662937, 0.0108111, -0.474322, -0.304446, -0.198592, 0.0202744, 0.0373236, -0.999097, 0.427744, 0.606363, -0.214595, -0.0268957, 0.853967, -1.37837, 0.102665, 0.588397, -1.17385, 0.303437, 0.135277, 0.827929, -0.00264094, 0.0900995, 0.0610709, 0.24433, 0.412593, 0.32491, -0.257016, 0.278684, 1.03433
0, 1, 0.344638, 0.391766, 0.637435, -0.0152268, -0.517859, -0.349182, -0.175482, 0.00672965, 0.0571656, -0.998342, 0.427744, 0.606363, -0.214595, 0.0416009, 0.861054, -1.1327, 0.104156, 0.609051, -1.16231, 0.36499, -0.0569827, 1.44232, 0.0158966, 0.110941, 0.0536507, 0.153539, -0.0742767, 0.86748, 0.385359, 0.479021, 0.350406
1, 0, 0.343745, 0.401906, 0.652412, -0.0602797, -0.289063, -0.279415, -0.201584, -0.00612981, 0.0733212, -0.99729, 0.427744, 0.606363, -0.214595, 0.0396093, 0.896571, -1.12784, 0.114988, 0.644388, -1.24109, -0.0482152, 0.177083, -0.0406573, 0.107861, 0.235689, -0.760454, -0.442792, -0.731768, 1.52598, 0.989137, 0.187143, -0.689579
